"numplots"	"long"	"lat"	"ddeg"	"mind"	"srad"	"slp"	"topo"	"Achillea_atrata"	"Achillea_millefolium"	"Acinos_alpinus"	"Adenostyles_glabra"	"Aposeris_foetida"	"Arnica_montana"	"Aster_bellidiastrum"	"Bartsia_alpina"	"Bellis_perennis"	"Campanula_rotundifolia"	"Centaurea_montana"	"Cerastium_latifolium"	"Cruciata_laevipes"	"Doronicum_grandiflorum"	"Galium_album"	"Galium_anisophyllon"	"Galium_megalospermum"	"Gentiana_bavarica"	"Gentiana_lutea"	"Gentiana_purpurea"	"Gentiana_verna"	"Globularia_cordifolia"	"Globularia_nudicaulis"	"Gypsophila_repens"	"Hieracium_lactucella"	"Homogyne_alpina"	"Hypochaeris_radicata"	"Leontodon_autumnalis"	"Leontodon_helveticus"	"Myosotis_alpestris"	"Myosotis_arvensis"	"Phyteuma_orbiculare"	"Phyteuma_spicatum"	"Plantago_alpina"	"Plantago_lanceolata"	"Polygonum_bistorta"	"Polygonum_viviparum"	"Prunella_grandiflora"	"Rhinanthus_alectorolophus"	"Rumex_acetosa"	"Rumex_crispus"	"Vaccinium_gaultherioides"	"Veronica_alpina"	"Veronica_aphylla"	"Agrostis_capillaris"	"Bromus_erectus_sstr"	"Campanula_scheuchzeri"	"Carex_sempervirens"	"Cynosurus_cristatus"	"Dactylis_glomerata"	"Daucus_carota"	"Festuca_pratensis_sl"	"Geranium_sylvaticum"	"Leontodon_hispidus_sl"	"Potentilla_erecta"	"Pritzelago_alpina_sstr"	"Prunella_vulgaris"	"Ranunculus_acris_sl"	"Saxifraga_oppositifolia"	"Soldanella_alpina"	"Taraxacum_officinale_aggr"	"Trifolium_repens_sstr"	"Veronica_chamaedrys"	"Parnassia_palustris"	"glm_Agrostis_capillaris"	"glm_Leontodon_hispidus_sl"	"glm_Dactylis_glomerata"	"glm_Trifolium_repens_sstr"	"glm_Geranium_sylvaticum"	"glm_Ranunculus_acris_sl"	"glm_Prunella_vulgaris"	"glm_Veronica_chamaedrys"	"glm_Taraxacum_officinale_aggr"	"glm_Plantago_lanceolata"	"glm_Potentilla_erecta"	"glm_Carex_sempervirens"	"glm_Soldanella_alpina"	"glm_Cynosurus_cristatus"	"glm_Campanula_scheuchzeri"	"glm_Festuca_pratensis_sl"	"glm_Bromus_erectus_sstr"	"glm_Saxifraga_oppositifolia"	"glm_Daucus_carota"	"glm_Pritzelago_alpina_sstr"	"gbm_Bromus_erectus_sstr"	"gbm_Saxifraga_oppositifolia"	"gbm_Daucus_carota"	"gbm_Pritzelago_alpina_sstr"
"43"	43	578798	132072	1941	434	192313	2	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	1	1	0	0	1	1	1	0	0.6403	0.375	0.7293	0.8669	0.5177	0.8241	0.633	0.5506	0.7977	0.4755	0.3324	0.033	0.1136	0.6007	0.0372	0.5336	0.0281	0	0.0051	8e-04	0.03	0.0065	0.0223	0.0124
"44"	44	560161	149271	1943	989	216714	5	70	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	1	0	0	0	1	0	0	1	0	1	0	0.4906	0.2735	0.6562	0.7262	0.3288	0.7941	0.6006	0.6046	0.6099	0.4508	0.2379	0.0175	0.0158	0.6313	0.0135	0.5325	0.0461	0	0.0126	2e-04	0.059	0.0062	0.1603	0.0113
"45"	45	572682	125042	2035	54	179933	15	-124	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	1	0	1	1	0	0	1	1	1	0	0.7006	0.4645	0.868	0.8442	0.6331	0.7656	0.6645	0.6741	0.7581	0.6844	0.4746	0.0489	0.142	0.5724	0.043	0.6006	0.129	0	0.0358	3e-04	0.0302	0.0044	0.0114	0.0094
"46"	46	572983	133784	2007	390	154279	20	-123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	1	1	0	0.6856	0.4183	0.8048	0.7315	0.5877	0.712	0.6546	0.6083	0.6011	0.5504	0.4546	0.04	0.1508	0.5059	0.0372	0.5666	0.0881	0	0.0189	5e-04	0.0429	0.0044	0.02	0.0104
"47"	47	561319	149776	2019	715	199480	6	-23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0.5767	0.3076	0.7355	0.7978	0.4233	0.8243	0.6514	0.6299	0.7004	0.5112	0.2996	0.0181	0.0315	0.6398	0.0156	0.5788	0.0586	0	0.0127	3e-04	0.0281	0.0046	0.0198	0.0093
"48"	48	576651.2	141850.9	1888	511	170860	14	-126	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	1	0	0	0.6439	0.4075	0.7217	0.735	0.5286	0.7012	0.5956	0.5152	0.6241	0.4495	0.3896	0.0492	0.1615	0.4855	0.0505	0.4893	0.0396	0	0.0079	0.001	0.0332	0.0044	0.0072	0.0094
"49"	49	568125.1	143349.9	2042	415	180581	8	-171	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	1	0	0	1	1	1	0	0.6654	0.3636	0.7859	0.8388	0.5275	0.8275	0.6739	0.6031	0.7713	0.5383	0.387	0.0245	0.0901	0.6054	0.025	0.5842	0.0634	0	0.0095	6e-04	0.0305	0.0045	0.0145	0.0099
"50"	50	574025.1	144176.6	1881	60	181368	21	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	0.6734	0.5288	0.8467	0.7587	0.639	0.6103	0.5783	0.6226	0.6288	0.6587	0.4842	0.1076	0.2147	0.4649	0.0887	0.5133	0.1082	0	0.0473	4e-04	0.0505	0.0044	0.026	0.0092
"51"	51	559727	148105	1916	1119	219761	15	126	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	1	1	1	0	0.4426	0.2771	0.6721	0.537	0.2863	0.6875	0.5592	0.6272	0.4144	0.4893	0.2565	0.0209	0.0093	0.5731	0.0123	0.5099	0.0982	0	0.0369	1e-04	0.2159	0.0052	0.0209	0.0091
"52"	52	578077	132564	1933	501	178487	14	-96	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0.6332	0.3956	0.7541	0.7453	0.5166	0.7233	0.612	0.5679	0.6357	0.5051	0.3864	0.0414	0.1083	0.522	0.0385	0.5216	0.0578	0	0.0129	6e-04	0.0254	0.0044	0.0106	0.0094
"53"	53	576116.2	134222	1852	-45	253594	16	-103	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	0	0	1	0	0	1	1	1	0	0.584	0.5196	0.8825	0.776	0.5079	0.638	0.5121	0.6595	0.7497	0.7836	0.4626	0.1148	0.0595	0.5288	0.0695	0.4859	0.2753	0	0.1406	2e-04	0.6032	0.0044	0.0683	0.0092
"54"	54	570883.7	134940.3	1919	-298	254224	21	-10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	0.608	0.574	0.9322	0.7995	0.587	0.6154	0.5419	0.765	0.7435	0.8763	0.5178	0.1378	0.0533	0.5554	0.07	0.5521	0.488	0	0.4193	1e-04	0.3625	0.0044	0.2395	0.0092
"55"	55	580876.9	148496.6	1851	-102	241126	11	-28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0.6112	0.5314	0.8725	0.8503	0.5739	0.685	0.5394	0.6672	0.7896	0.759	0.4289	0.1172	0.0949	0.559	0.0831	0.5074	0.1471	0	0.0853	2e-04	0.1966	0.0046	0.0252	0.0092
"56"	56	580549	148399.8	1867	-81	237613	12	-48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0.6158	0.5239	0.8734	0.8411	0.57	0.6867	0.5469	0.6662	0.7824	0.7564	0.4376	0.1086	0.0925	0.556	0.0767	0.5124	0.1593	0	0.0846	2e-04	0.133	0.0045	0.021	0.0092
"57"	57	569848	128505	1742	-203	263580	20	-56	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	1	1	1	0	0.5721	0.5973	0.8927	0.7399	0.5408	0.5103	0.443	0.6478	0.7044	0.8132	0.492	0.2277	0.089	0.4615	0.1331	0.4302	0.3001	0	0.2317	2e-04	0.6156	0.0044	0.1683	0.0092
"58"	58	573345	146625.1	1893	-362	245078	19	-53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0.6374	0.592	0.9255	0.8287	0.6229	0.6249	0.542	0.7312	0.7758	0.8554	0.5254	0.1568	0.0946	0.5381	0.0929	0.5352	0.3689	0	0.2773	1e-04	0.3515	0.0044	0.064	0.0092
"59"	59	572997	122670	2096	-656	210128	11	-162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	0	1	0	0	1	1	1	0	0.758	0.5838	0.9472	0.9426	0.7518	0.8174	0.6893	0.7765	0.9098	0.8679	0.569	0.0846	0.1947	0.648	0.0687	0.6629	0.2869	0	0.1284	1e-04	0.1209	0.0045	0.0457	0.0098
"60"	60	579233.8	146350.4	1861	760	159978	24	-80	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0.6048	0.3901	0.6916	0.5224	0.4732	0.577	0.5635	0.5051	0.3937	0.4164	0.4002	0.0505	0.1181	0.4118	0.0435	0.4609	0.0597	1e-04	0.0136	8e-04	0.0528	0.0044	0.0058	0.0098
"61"	61	561307	146819	2090	424	254600	25	-69	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0.5119	0.3648	0.905	0.5865	0.348	0.6931	0.5983	0.7789	0.5885	0.8324	0.4509	0.0276	0.0054	0.6129	0.0104	0.6045	0.7082	0	0.4292	0	0.6104	0.0044	0.1698	0.0092
"62"	62	559050	148603	2085	1217	179255	14	79	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	0.5159	0.2281	0.6734	0.605	0.3273	0.7948	0.6728	0.6583	0.4467	0.435	0.2635	0.0086	0.0108	0.6296	0.0062	0.6062	0.0804	0	0.0177	1e-04	0.0461	0.0044	0.016	0.0093
"63"	63	567680	143736	1949	1264	122011	30	-126	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	0	0	1	0	0.5955	0.2855	0.5861	0.3272	0.389	0.5844	0.6126	0.4616	0.2273	0.2738	0.3811	0.02	0.0763	0.3864	0.0181	0.4814	0.0547	1e-04	0.0064	0.0011	0.0664	0.0089	0.014	0.0215
"64"	64	575479	144757	1887	1068	128514	32	-24	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0.5951	0.3489	0.6362	0.3468	0.4496	0.5057	0.5797	0.499	0.2124	0.3363	0.3963	0.0374	0.1044	0.3651	0.031	0.4686	0.0591	1e-04	0.0131	7e-04	0.1108	0.0084	0.0078	0.0224
"65"	65	577175.1	141324.5	1781	1207	129619	33	-128	0	1	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	1	1	1	1	0	1	1	0	0	0	0	0	0	0.5752	0.3449	0.5363	0.2546	0.393	0.4319	0.5163	0.3739	0.1785	0.2429	0.3946	0.0476	0.1413	0.2926	0.0432	0.3793	0.0391	2e-04	0.0058	0.0023	0.2465	0.0082	0.0062	0.0224
"66"	66	568019	143052	1919	1171	122066	28	-125	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	0	1	0	0	1	0	0.6096	0.3072	0.5839	0.3762	0.4206	0.5858	0.6049	0.4467	0.2589	0.27	0.3816	0.0248	0.1083	0.3819	0.0242	0.4697	0.0412	1e-04	0.0051	0.0014	0.0687	0.0086	0.0081	0.0215
"67"	67	576905.09	148900	1678	171	238179	28	-175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	1	1	0	1	1	0	1	1	0	0	0	1	0	0	0.5555	0.5523	0.8247	0.4991	0.4581	0.3935	0.4017	0.5101	0.5054	0.6789	0.5069	0.2117	0.1105	0.3428	0.131	0.3518	0.2457	1e-04	0.1075	8e-04	0.6632	0.0045	0.2964	0.0098
"68"	68	561475.5	144725.5	2111	497	240989	28	138	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	1	0	1	0	0	1	1	0	0	0	1	1	0	0.4968	0.368	0.9093	0.5669	0.3847	0.6612	0.6186	0.8332	0.4669	0.8458	0.4184	0.0271	0.0045	0.6295	0.0092	0.6462	0.6966	0	0.594	0	0.7288	0.0055	0.0806	0.0092
"69"	69	569719.2	144953.4	1790	459	173691	28	-196	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	1	1	0	0	1	0	1	0	0.6289	0.4749	0.7526	0.5025	0.5105	0.4859	0.5081	0.4701	0.4351	0.4962	0.4876	0.1023	0.1968	0.3472	0.0844	0.4084	0.0994	1e-04	0.0223	0.0014	0.4603	0.0044	0.0197	0.0099
"70"	70	584904	150074	1686	485	230442	32	-105	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	0	0.5071	0.4953	0.7844	0.3574	0.3886	0.3536	0.3982	0.5121	0.3485	0.6248	0.4682	0.1595	0.0622	0.3295	0.0874	0.3503	0.2568	1e-04	0.1184	6e-04	0.2007	0.0046	0.0224	0.0092
"71"	71	574649.8	146625	1829	-200	265452	26	4	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	1	1	1	0	0.5596	0.5873	0.9236	0.687	0.5323	0.4943	0.4721	0.7362	0.6395	0.8711	0.5205	0.1887	0.0446	0.4877	0.0863	0.4882	0.5474	0	0.5186	1e-04	0.5551	0.0044	0.4154	0.0092
"72"	72	573924.6	146424.8	1952	-72	261246	37	-137	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0.5571	0.5377	0.943	0.4963	0.4561	0.4658	0.5024	0.7636	0.5325	0.8987	0.604	0.1175	0.0188	0.4667	0.0405	0.5242	0.8561	0	0.7424	1e-04	0.8028	0.0068	0.6656	0.0094
"73"	73	573300	134528	1872	-223	269586	26	-55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	1	1	1	0	0	0	0	0	0	1	1	1	0	0.5662	0.5739	0.9317	0.693	0.5171	0.5286	0.4885	0.7449	0.6748	0.8834	0.5386	0.1606	0.0361	0.5055	0.0704	0.5051	0.6328	0	0.5477	1e-04	0.6293	0.0044	0.3427	0.0092
"74"	74	577525	148750	1652	70	265518	26	-74	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	1	1	0	0	0.5139	0.5752	0.8519	0.5437	0.4472	0.3842	0.3761	0.5719	0.5378	0.7555	0.4816	0.2541	0.0702	0.3764	0.1383	0.3557	0.3097	1e-04	0.2206	4e-04	0.1626	0.0044	0.4818	0.0092
"75"	75	572100	134650	2040	352	208372	43	-265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5938	0.4387	0.9106	0.3297	0.4153	0.4823	0.5651	0.6959	0.3742	0.8023	0.6169	0.0528	0.0226	0.4157	0.0213	0.537	0.8049	0	0.4336	2e-04	0.2682	0.0108	0.078	0.0097
"76"	76	562009	145236	2136	395	245687	24	-137	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	1	1	0	1	1	1	1	0	1	1	0	0	1	1	1	0	0.5443	0.3543	0.908	0.623	0.3632	0.7348	0.6287	0.7737	0.6371	0.8259	0.469	0.0224	0.0065	0.6253	0.0093	0.6238	0.7025	0	0.3473	1e-04	0.7776	0.0044	0.085	0.0093
"77"	77	570871	147205	1933	-583	237038	21	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	0	0.6741	0.6394	0.9475	0.8646	0.7039	0.6222	0.5714	0.7864	0.7901	0.8953	0.5639	0.187	0.1256	0.5541	0.1088	0.5811	0.4379	0	0.4279	1e-04	0.2744	0.0044	0.4825	0.0092
"78"	78	567446	138626.5	1664	297	197131	2	-121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	0	1	0	1	0	0	0.6328	0.4876	0.6335	0.8458	0.5632	0.6824	0.4949	0.3865	0.7642	0.37	0.3338	0.126	0.3793	0.4516	0.1622	0.3723	0.0084	1e-04	0.0022	0.0034	0.0349	0.0065	0.0105	0.0124
"79"	79	573769.5	138667.8	1591	342	214504	3	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0.5865	0.4988	0.615	0.8096	0.52	0.6199	0.4406	0.3745	0.7241	0.3779	0.3165	0.1621	0.3171	0.4268	0.1868	0.3331	0.0093	2e-04	0.0031	0.0031	0.0181	0.0065	0.0135	0.0122
"80"	80	566360.4	138988.8	1688	515	218018	2	-126	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0.5689	0.4227	0.6138	0.7953	0.4471	0.6964	0.483	0.3987	0.7362	0.3762	0.3018	0.0851	0.1659	0.4799	0.0947	0.3716	0.014	1e-04	0.0031	0.0024	0.0399	0.0065	0.0225	0.0122
"81"	81	574024.6	140198.9	1640	322	211010	4	-84	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	0	0	1	1	1	0	0.5983	0.4913	0.6465	0.8141	0.5285	0.6416	0.466	0.4041	0.7299	0.4063	0.3297	0.1401	0.2889	0.4443	0.1584	0.3598	0.0122	1e-04	0.0039	0.0024	0.0177	0.0064	0.0108	0.0123
"82"	82	581075.5	153701.3	1467	676	190443	4	-154	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	0	1	1	0	0.5745	0.4668	0.417	0.7009	0.4668	0.5399	0.3884	0.2255	0.6066	0.1889	0.2878	0.1759	0.4899	0.3241	0.246	0.2473	0.0027	8e-04	6e-04	0.0148	0.0105	0.0065	0.0113	0.0132
"83"	83	583099	147049	1548	679	180216	9	-56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	0	0	1	1	0	0	1	1	1	0	0.5788	0.4633	0.4879	0.6733	0.4946	0.5301	0.4281	0.3024	0.5288	0.2403	0.3017	0.1486	0.3939	0.3464	0.1857	0.2981	0.005	4e-04	0.0015	0.0055	0.0075	0.0045	0.0049	0.0093
"84"	84	562151.1	148075.6	1682	1676	178819	12	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0.423	0.2373	0.3142	0.3674	0.2324	0.5906	0.4701	0.324	0.2569	0.142	0.19	0.0256	0.0384	0.4096	0.0254	0.3371	0.0075	4e-04	0.0013	0.0021	0.0324	0.0057	0.0076	0.0105
"85"	85	570469.3	140698.1	1660	593	169230	21	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0.5943	0.4843	0.6361	0.5684	0.5325	0.462	0.4683	0.4266	0.3966	0.3726	0.3761	0.1389	0.2832	0.3432	0.1338	0.365	0.0218	2e-04	0.0089	0.0015	0.0343	0.0044	0.0075	0.0092
"86"	86	581123.8	146675.1	1541	1344	138126	23	-33	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	1	0	0	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0.5252	0.3664	0.33	0.2955	0.3773	0.3766	0.4136	0.2408	0.1813	0.1251	0.2868	0.0923	0.2854	0.2484	0.1085	0.2653	0.005	0.001	0.001	0.0075	0.0073	0.0047	0.0044	0.0157
"87"	87	572858.6	140980	1628	592	166742	20	-72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	1	1	1	1	0	1	1	0	0	0	0	1	0	0.6063	0.4877	0.6027	0.5662	0.5286	0.459	0.4542	0.369	0.4209	0.3276	0.3844	0.1498	0.3605	0.3192	0.1579	0.3361	0.0165	2e-04	0.0051	0.003	0.0117	0.0044	0.005	0.0099
"88"	88	566924.1	139722.5	1630	420	236660	21	-89	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	1	0	0	1	1	0	0	1	1	0	0	0.5163	0.501	0.734	0.5317	0.4149	0.4366	0.3942	0.4628	0.4963	0.5567	0.4049	0.1738	0.0999	0.365	0.12	0.3323	0.0961	1e-04	0.0406	0.001	0.0322	0.0044	0.0175	0.0092
