"x"	"y"	"aetpet"	"gdd"	"p"	"pet"	"stdp"	"tmax"	"tmin"	"tmp"	"species_occ"	"predictions"
"732"	136.25	-21.25	0.01564077	7075.1	333.1	2515.014	23.61043	38.25	7.65	24.41667	0	530
"733"	136.75	-21.25	0.006731608	7038.6	336.4	2515.252	22.6786	38.4	7.25	24.31667	0	450
"734"	137.25	-21.25	0.01318307	7126.7	323.3	2479.971	22.47856	38.85	7.25	24.55833	0	425
"735"	137.75	-21.25	0.01609417	7163.2	322	2542.279	23.04985	39.05	7.15	24.65833	0	450
"736"	138.25	-21.25	0.01258855	7181.6	325.7	2554.807	23.41098	39.1	7.2	24.70833	0	450
"737"	138.75	-21.25	0.01955902	7133.1	342.9	2506.216	24.14191	38.6	7.5	24.575	0	476
"738"	139.25	-21.25	0.02715235	7045.2	376.3	2431.836	26.32988	38.05	7.75	24.33333	0	530
"739"	139.75	-21.25	0.02560975	7027.2	414.4	2386.919	29.86317	37.65	8.15	24.28333	0	610
"740"	140.25	-21.25	0.02264212	7164.3	433.6999	2371.926	34.28716	37.85	8.85	24.65833	0	396
"741"	140.75	-21.25	0.02286167	7173.7	443.6	2316.784	34.97455	37.95	8.85	24.68333	0	396
"742"	141.25	-21.25	0.02551682	7200.9	435.2	2311.069	35.33693	38.05	8.700001	24.75833	0	434
"743"	141.75	-21.25	0.02865182	7204	436.1	2283.958	37.20709	38.15	8.499999	24.76667	0	503
"744"	142.25	-21.25	0.03658986	7179.8	434.2999	2243.482	36.72782	38.2	8.200001	24.7	0	503
"745"	142.75	-21.25	0.04207046	7131.1	437.8	2148.236	35.19597	38	7.950001	24.56667	0	401
"746"	143.25	-21.25	0.04287845	6988.4	467	2131.589	35.78605	37.6	7.65	24.175	0	454
"747"	143.75	-21.25	0.0608433	6933.9	483.1	2004.658	37.11591	37.1	8	24.025	0	453
"748"	144.25	-21.25	0.08175595	6909.8	506.2	1931.689	36.3948	36.65	8.35	23.95833	0	426
"749"	144.75	-21.25	0.1010162	6767.1	522.7	1892.596	36.24273	36.05	8.200001	23.56667	0	507
"750"	145.25	-21.25	0.1174008	6642.4	541.1	1851.915	36.1597	35.4	8.15	23.225	0	560
"751"	145.75	-21.25	0.1492412	6639.6	570.4	1808.915	37.41801	35.1	8.35	23.21667	0	506
"752"	146.25	-21.25	0.1826922	6664.1	591.7	1791.115	39.12703	34.8	8.65	23.28333	0	331
"753"	146.75	-21.25	0.2220257	6545.6	619.9	1754.851	40.70167	34.25	8.4	22.95833	0	400
"754"	147.25	-21.25	0.2287293	6481.8	642.3	1725.218	41.46971	33.7	8.55	22.78333	0	401
"755"	147.75	-21.25	0.2724346	6287.2	713.8	1684.633	43.06406	32.75	8.400001	22.25	0	502
"756"	148.25	-21.25	0.3817846	6117	918.3	1671.944	56.64436	31.7	8.549999	21.78333	0	425
"757"	148.75	-21.25	0.420179	6111.3	1271	1688.193	86.81018	30.9	9.3	21.76666	1	468
"758"	149.25	-21.25	0.3787883	6361.3	1741.4	1898.113	121.6379	30.35	11.6	22.45	0	500
"759"	115.25	-21.75	0.01740636	7358.5	284.4	2482.102	21.07922	36.55	12.45	25.19167	0	525
"760"	115.75	-21.75	0.01825447	7403.9	333.8	2467.824	23.72333	37.05	11.9	25.31667	0	501
"761"	116.25	-21.75	0.02137352	7406.7	360	2470.895	25.53266	37.45	11.3	25.325	0	475
"762"	116.75	-21.75	0.02253019	7400.8	361.1	2395.472	26.44741	37.85	10.95	25.30833	0	475
"763"	117.25	-21.75	0.02139498	7495.2	354.3	2408.766	28.01113	38.45	11	25.56667	0	448
"764"	117.75	-21.75	0.02516834	7547.1	348.3	2348.675	28.63547	38.85	10.85	25.70833	0	399
"765"	118.25	-21.75	0.02553055	7608.1	350.2	2337.733	28.22416	39.05	10.75	25.875	0	372
"766"	118.75	-21.75	0.02213155	7690.3	314.5	2354.732	25.315	39.45	10.65	26.1	0	345
"767"	119.25	-21.75	0.02173776	7620.1	314.7	2357.628	24.1233	39.65	10	25.90833	0	319
"768"	119.75	-21.75	0.02054347	7538.1	318.9	2337.515	23.93182	39.9	9.250001	25.68333	0	293
"769"	120.25	-21.75	0.01709086	7480.3	311.7	2334.761	22.95035	39.8	8.8	25.525	0	289
"770"	120.75	-21.75	0.01982291	7437.9	304.1	2394.878	22.4108	39.45	8.8	25.40833	0	289
"771"	121.25	-21.75	0.02268157	7471.5	285.4	2458.495	21.92392	39.2	8.900001	25.5	0	266
"772"	121.75	-21.75	0.02080221	7486.9	270.3	2513.004	21.72008	38.95	9.15	25.54167	0	239
"773"	122.25	-21.75	0.02004985	7420	273.9	2547.834	21.97491	38.7	8.950001	25.35834	0	264
"774"	122.75	-21.75	0.02035222	7481	257.3	2540.777	21.62038	38.65	9.199999	25.525	0	264
"775"	123.25	-21.75	0.02033843	7450.5	259.1	2520.357	21.42772	38.5	9.1	25.44167	0	239
"776"	123.75	-21.75	0.0201772	7459.6	252.6	2508.657	20.99589	38.5	9.150001	25.46667	0	239
"777"	124.25	-21.75	0.01972242	7413.9	255.2	2488.33	20.59394	38.4	8.95	25.34167	0	239
"778"	124.75	-21.75	0.01930305	7377.3	256.9	2471.853	20.08617	38.35	8.799999	25.24167	0	263
"779"	125.25	-21.75	0.01914164	7407.8	245	2462.718	19.34454	38.45	8.95	25.325	0	239
"780"	125.75	-21.75	0.01969829	7459.6	229.3	2459.784	18.52554	38.65	9.1	25.46667	0	213
"781"	126.25	-21.75	0.01179836	7413.6	230.6	2440.493	17.90306	38.6	8.949999	25.34167	0	213
"782"	126.75	-21.75	0.007467686	7255.5	253.5	2404.502	17.57285	38.3	8.4	24.90833	0	401
"783"	127.25	-21.75	0.009167926	7112.4	274.2	2374.419	17.37486	38.1	7.9	24.51666	0	481
"784"	127.75	-21.75	0.01441495	7081.8	277.8	2348.51	17.24493	38.05	7.75	24.43333	0	428
"785"	128.25	-21.75	0.01839307	7136.6	270.6	2334.83	17.4328	38.25	7.85	24.58333	0	481
"786"	128.75	-21.75	0.0147131	7197.1	265.7	2315.802	18.05517	38.4	7.9	24.75	0	400
"787"	129.25	-21.75	0.00986145	7054.1	298.1	2274.199	19.19928	38.2	7.4	24.35833	0	455
"788"	129.75	-21.75	0.0076084	6926.3	326	2246.698	20.30248	38	6.950001	24.00833	0	428
"789"	130.25	-21.75	0.009020518	6755.8	357.1	2234.111	21.24416	37.55	6.400001	23.54167	0	481
"790"	130.75	-21.75	0.001132724	6594.6	382.6	2230.326	21.93391	37.2	6.05	23.1	0	532
"791"	131.25	-21.75	0.001659166	6685.7	362.7	2260.125	22.03717	37.25	6.55	23.35	0	532
"792"	131.75	-21.75	0.01066722	6551.9	378.8	2267.604	22.33616	36.85	6.25	22.98334	0	610
"793"	132.25	-21.75	0.01312569	6606.8	365.5	2287.425	22.21334	36.8	6.6	23.13333	0	610
"794"	132.75	-21.75	0.01548928	6585.5	366	2336.577	22.29753	36.75	6.75	23.075	0	660
"795"	133.25	-21.75	0.008348498	6609.7	352.7	2314.129	21.95091	36.8	6.95	23.14167	0	660
"796"	133.75	-21.75	0.004671393	6615.8	336.7	2308.899	21.02013	36.8	7.05	23.15833	0	634
"797"	134.25	-21.75	0.01135885	6615.8	341.4	2335.142	22.31164	36.85	7	23.15833	0	660
"798"	134.75	-21.75	0.009529248	6606.7	349.2	2369.025	22.88147	36.95	6.9	23.13333	0	634
"799"	135.25	-21.75	0.007620681	6752.4	335.1	2434.258	22.58031	37.45	7.1	23.53333	0	607
"800"	135.75	-21.75	0.01290294	6871.1	322.5	2438.57	21.84976	37.85	7.2	23.85833	0	557
"801"	136.25	-21.75	0.01306683	6901.3	318.8	2420.39	21.02555	38.15	7	23.94167	0	530
"802"	136.75	-21.75	0.008173456	6919.4	317	2464.416	20.41739	38.45	6.75	23.99167	0	477
"803"	137.25	-21.75	0.01091798	6940.6	314.5	2451.196	20.16315	38.7	6.55	24.05	0	425
"804"	137.75	-21.75	0.01107362	7019.7	308.3	2485.892	20.27677	39.1	6.55	24.26666	0	425
"805"	138.25	-21.75	0.007588785	7050	312	2512.457	20.65502	39.3	6.549999	24.35	0	450
"806"	138.75	-21.75	0.01018858	7050.1	320.9	2508.843	21.3752	38.95	6.9	24.35	0	450
"807"	139.25	-21.75	0.01560641	6959.2	350.7	2373.107	22.89676	38.3	7.15	24.1	0	505
"808"	139.75	-21.75	0.01722339	6999.1	368.9	2324.479	25.4215	38.1	7.650001	24.20833	0	506
"809"	140.25	-21.75	0.01693408	7054	384.3	2298.817	28.08019	38	8.049999	24.35833	0	532
"810"	140.75	-21.75	0.01812179	7060.3	395.3	2307.452	29.61805	38	8.15	24.375	0	557
"811"	141.25	-21.75	0.02115093	7026.9	398.9	2247.936	30.81938	38	8	24.28333	0	506
"812"	141.75	-21.75	0.02642532	7066.4	392.1	2235.51	32.68341	38.15	7.900001	24.39166	0	454
"813"	142.25	-21.75	0.03256692	7127.4	393.0001	2265.726	32.08553	38.25	7.949999	24.55833	0	454
"814"	142.75	-21.75	0.03706242	7088.1	401.1	2226.989	29.90892	38.1	7.849999	24.45	0	454
"815"	143.25	-21.75	0.04174846	6948.2	446.4	2164.075	31.43493	37.6	7.55	24.06667	0	454
"816"	143.75	-21.75	0.04636867	6857.3	487.4	2049.948	33.71589	37.2	7.549999	23.81667	0	453
"817"	144.25	-21.75	0.0515825	6869.9	490.8	1997.625	33.32346	36.9	7.950001	23.85	0	479
"818"	144.75	-21.75	0.07037312	6772.5	496.8	1960.115	31.99753	36.35	8	23.58333	0	533
"819"	145.25	-21.75	0.09295883	6785	472.5	1905.637	30.51134	36.05	8.200001	23.61667	0	559
"820"	145.75	-21.75	0.1284172	6593.5	533	1835.661	32.45573	35.4	7.85	23.09167	0	559
"821"	146.25	-21.75	0.1650748	6554.3	583.1	1827.311	35.49569	35.05	7.85	22.98334	0	614
"822"	146.75	-21.75	0.2016649	6663.9	622.6	1821.445	39.54259	35	8.1	23.28333	0	400
"823"	147.25	-21.75	0.2401282	6514.8	640.1	1763.546	39.08084	34.25	8.05	22.875	0	400
"824"	147.75	-21.75	0.2500734	6259.5	655	1686.967	36.76499	33.15	7.8	22.175	0	400
"825"	148.25	-21.75	0.3136478	6089.3	712.3	1665.342	39.15487	32.15	8	21.70833	0	502
"826"	148.75	-21.75	0.3980977	6016.6	833.4	1681.184	49.99112	31.25	8.450001	21.50833	0	449
"827"	149.25	-21.75	0.3926551	6023.2	1170.1	1822.11	78.06039	30.4	9.75	21.525	0	416
"828"	114.75	-22.25	0.01328223	7217.5	290.4	2451.04	20.26693	37.15	11.7	24.80833	0	525
"829"	115.25	-22.25	0.01348505	7263.4	312.4	2427.364	21.89221	37.15	11.7	24.93333	0	525
"830"	115.75	-22.25	0.01319275	7242	349.1	2361.906	23.85108	37.35	11.2	24.875	0	501
"831"	116.25	-22.25	0.01803281	7236	361.1	2375.334	24.83681	37.75	10.75	24.85834	0	501
"832"	116.75	-22.25	0.02224304	6977.4	406.1	2302.984	25.95327	37.6	9.45	24.15	0	501
"833"	117.25	-22.25	0.02592335	7068.8	401.3	2277.999	27.06109	38.05	9.45	24.4	0	501
"834"	117.75	-22.25	0.03129742	7105.5	417.8	2272.915	28.99428	38.35	9.299999	24.5	0	475
"835"	118.25	-22.25	0.02925068	7221.4	437.3	2245.844	31.25029	38.75	9.4	24.81667	0	400
"836"	118.75	-22.25	0.02504656	7352.1	351.3	2260.803	25.45542	39.25	9.35	25.175	0	347
"837"	119.25	-22.25	0.01666465	7330.8	312.8	2300.719	22.32451	39.45	8.95	25.11667	0	320
"838"	119.75	-22.25	0.01261375	7260.7	292.1	2311.172	20.14822	39.6	8.200001	24.925	0	481
"839"	120.25	-22.25	0.01075	7148.3	308.8	2307.143	20.18801	39.45	7.650001	24.61667	0	428
"840"	120.75	-22.25	0.01456543	7279.3	284.3	2376.99	19.67589	39.5	8.050001	24.975	0	454
"841"	121.25	-22.25	0.02035231	7297.6	274	2432.728	19.50343	39.25	8.299999	25.025	0	400
"842"	121.75	-22.25	0.01799615	7176.1	288.1	2455.586	19.77538	38.8	7.950001	24.69167	0	481
"843"	122.25	-22.25	0.01349962	7355.6	247	2519.069	19.26979	38.9	8.55	25.18333	0	351
"844"	122.75	-22.25	0.01435535	7413.4	231.2	2529.22	18.971	38.8	8.799999	25.34167	0	237
"845"	123.25	-22.25	0.01770839	7389.1	231.3	2515.861	18.74398	38.65	8.799999	25.275	0	237
"846"	123.75	-22.25	0.01715016	7392.1	225.5	2507.431	18.35608	38.6	8.849999	25.28333	0	213
"847"	124.25	-22.25	0.0163515	7334.5	232	2482.085	18.05858	38.55	8.650001	25.125	0	306
"848"	124.75	-22.25	0.01660531	7325.2	228.2	2470.816	17.59033	38.4	8.6	25.1	0	306
"849"	125.25	-22.25	0.01614056	7288.8	229.9	2454.159	17.13804	38.45	8.549999	25	0	351
"850"	125.75	-22.25	0.01639378	7230.8	235	2438.371	16.71879	38.3	8.400001	24.84167	0	427
"851"	126.25	-22.25	0.01432724	7227.7	230	2424.738	16.18659	38.25	8.35	24.83333	0	401
"852"	126.75	-22.25	0.008836973	7127.2	246	2394.118	15.93591	38.15	8.05	24.55833	0	454
"853"	127.25	-22.25	0.006655971	7017.6	262.2	2362.513	15.84479	37.9	7.599999	24.25833	0	428
"854"	127.75	-22.25	0.01090521	7026.5	259	2344.762	15.73276	38	7.599999	24.28333	0	428
"855"	128.25	-22.25	0.01807193	7123.9	243.3	2339.66	15.76622	38.25	7.9	24.55	0	454
"856"	128.75	-22.25	0.01633399	7108.5	249.5	2317.511	16.23604	38.25	7.75	24.50833	0	374
"857"	129.25	-22.25	0.004411169	7050.6	261.5	2286.978	16.87851	38.2	7.45	24.35	0	402
"858"	129.75	-22.25	4.44e-06	6886.4	289.9	2253.61	17.61673	37.95	6.9	23.9	0	481
"859"	130.25	-22.25	4.52e-06	6572.6	340.5	2213.734	18.40087	37.2	5.9	23.04167	0	534
"860"	130.75	-22.25	4.6e-06	6174.3	402.9	2175.278	19.1202	36.45	4.75	21.95	0	660
"861"	131.25	-22.25	4.52e-06	6311.1	370.2	2212.945	18.79271	36.55	5.3	22.325	0	635
"862"	131.75	-22.25	4.48e-06	6225.9	371.7	2233.923	18.62042	36.2	5.2	22.09167	0	660
"863"	132.25	-22.25	4.48e-06	6305	348.6	2233.146	17.73403	36.4	5.5	22.30833	0	635
"864"	132.75	-22.25	4.58e-06	5979.4	399	2184.549	18.38163	35.8	4.599999	21.41667	0	660
"865"	133.25	-22.25	4.42e-06	6368.9	326	2263.631	17.73205	36.5	6	22.48334	0	660
"866"	133.75	-22.25	4.43e-06	6280.6	332.3	2257.869	17.63795	36.45	5.7	22.24167	0	660
"867"	134.25	-22.25	4.39e-06	6277.5	330.6	2279.676	18.0751	36.5	5.7	22.23334	0	660
"868"	134.75	-22.25	4.31e-06	6374.8	326.3	2320.641	18.72705	36.85	5.900001	22.5	0	660
"869"	135.25	-22.25	4.21e-06	6614.9	305.7	2375.939	19.0309	37.4	6.4	23.15833	0	607
"870"	135.75	-22.25	0.000430932	6645.4	314.1	2387.482	19.06289	37.6	6.3	23.24167	0	607
"871"	136.25	-22.25	0.003585832	6742.7	304.9	2408.742	18.7584	38.1	6.35	23.50833	0	500
"872"	136.75	-22.25	0.003438227	6846	292.8	2440.566	18.28406	38.4	6.5	23.79167	0	476
"873"	137.25	-22.25	0.006396325	6885.3	288.5	2465.291	17.97204	38.7	6.3	23.9	0	449
"874"	137.75	-22.25	0.008155192	6943.1	282.8	2458.54	17.82402	39	6.4	24.05833	0	425
"875"	138.25	-22.25	0.007431978	6994.7	279.8	2458.484	17.89697	39.1	6.5	24.2	0	425
"876"	138.75	-22.25	0.007467384	7010.2	285.9	2425.161	18.29431	38.95	6.75	24.24167	0	401
"877"	139.25	-22.25	0.006980738	6934.3	309.8	2355.606	19.13713	38.5	6.900001	24.03333	0	428
"878"	139.75	-22.25	0.00912548	7007.4	316.9	2314.585	20.71744	38.4	7.4	24.23333	0	455
"879"	140.25	-22.25	0.01141598	7041	329.8	2286.172	22.589	38.3	7.7	24.325	0	481
"880"	140.75	-22.25	0.01433545	7077.6	337.7	2278.139	24.21382	38.3	7.9	24.425	0	481
"881"	141.25	-22.25	0.01928987	6962.2	357.3	2255.902	24.94357	38.1	7.5	24.10833	0	481
"882"	141.75	-22.25	0.02182105	7038.6	356.3	2251.937	26.23577	38.25	7.7	24.31667	0	454
"883"	142.25	-22.25	0.02248333	7066	370.7	2236.896	26.46606	38.25	7.8	24.39167	0	454
"884"	142.75	-22.25	0.02862789	7035.9	391.2	2207.563	25.81305	38.15	7.75	24.30833	0	454
"885"	143.25	-22.25	0.04169879	6972	429.7	2167.602	27.77422	37.8	7.65	24.13333	0	454
"886"	143.75	-22.25	0.0498348	6795.9	479.4	2107.168	29.17012	37.3	7.25	23.65	0	507
"887"	144.25	-22.25	0.05248006	6851	490.6	2073.528	29.526	37.1	7.650001	23.8	0	507
"888"	144.75	-22.25	0.07049526	6744.9	487.4	1996.025	28.69796	36.55	7.7	23.50833	0	587
"889"	145.25	-22.25	0.07707305	6742	486.4001	1967.919	28.63452	36.15	7.9	23.5	0	560
"890"	145.75	-22.25	0.06705401	6571.7	530.6	1915.976	29.99166	35.6	7.5	23.03333	0	479
"891"	146.25	-22.25	0.07999714	6535.5	578.7	1847.353	33.12218	35.25	7.5	22.93333	0	452
"892"	146.75	-22.25	0.1058303	6520.5	629.3	1838.673	36.39214	35.05	7.45	22.89167	0	534
"893"	147.25	-22.25	0.109832	6411.1	643.4	1756.706	35.98624	34.4	7.45	22.59167	0	453
"894"	147.75	-22.25	0.2095222	6225.7	623.9001	1683.655	32.16008	33.5	7.35	22.08333	0	374
"895"	148.25	-22.25	0.3263894	6174.3	611.1	1682.999	30.1666	32.8	7.8	21.94167	0	558
"896"	148.75	-22.25	0.3623735	6147.2	648.8	1704.087	31.68255	32.05	8.35	21.86667	0	587
"897"	149.25	-22.25	0.4077736	5925.2	839.4999	1691.861	45.47214	30.8	8.7	21.25833	0	352
"898"	113.75	-22.75	0.01783878	6915.6	249.7	2433.742	16.04054	36.35	11.15	23.98334	0	525
"899"	114.25	-22.75	0.01522197	6945.9	281.6	2399.275	17.48344	36.8	10.85	24.06667	0	525
"900"	114.75	-22.75	0.01093237	7073.9	292.1	2361.245	19.55712	37.2	11.1	24.41667	0	525
"901"	115.25	-22.75	0.01334581	7025.3	320.3	2256.565	20.59108	37.2	10.65	24.28333	0	453
"902"	115.75	-22.75	0.01532007	7201.9	294.3	2286.116	20.57831	37.75	10.9	24.76667	0	453
"903"	116.25	-22.75	0.01742134	7344.9	272.6	2300.754	19.60446	38.35	11	25.15833	0	400
"904"	116.75	-22.75	0.01779019	7147.2	320.5	2278.383	21.49312	38.35	9.950001	24.61667	0	453
"905"	117.25	-22.75	0.02119815	7223.4	322	2211.877	22.25591	38.75	9.900001	24.825	0	453
"906"	117.75	-22.75	0.03013021	6928.4	394.6	2182.576	24.70195	38.45	8.650001	24.01667	0	545
"907"	118.25	-22.75	0.03003121	6782.5	426.6	2182.335	26.09532	38.35	7.9	23.61667	0	614
"908"	118.75	-22.75	0.02006913	6876.9	381.7	2199.857	24.2935	38.7	7.8	23.875	0	561
"909"	119.25	-22.75	0.01287547	7111.2	300	2291.852	20.88277	39.3	8.150001	24.51667	0	508
"910"	119.75	-22.75	0.01164413	7233.1	264.1	2362.095	17.91696	39.65	8.2	24.85	0	400
"911"	120.25	-22.75	0.005014959	7105.2	281	2347.284	17.42473	39.45	7.6	24.5	0	401
"912"	120.75	-22.75	0.009495716	7020.2	291.1	2365.9	17.77885	39.15	7.3	24.26667	0	428
"913"	121.25	-22.75	0.01867547	7081.1	275	2400.176	17.6087	39.05	7.5	24.43333	0	401
"914"	121.75	-22.75	0.01535271	6977.9	286.9	2415.178	17.84794	38.65	7.3	24.15	0	481
"915"	122.25	-22.75	0.005886357	7096.4	259.9	2455.982	17.44952	38.65	7.75	24.475	0	401
"916"	122.75	-22.75	0.00847769	7175.8	238.5	2478.529	17.04964	38.6	8.1	24.69167	0	374
"917"	123.25	-22.75	0.01565913	7318.9	207	2498.142	16.40546	38.75	8.549999	25.08333	0	351
"918"	123.75	-22.75	0.01479124	7273.1	211.2	2485.458	16.1809	38.65	8.35	24.95833	0	374
"919"	124.25	-22.75	0.01503348	7236.6	212.8	2468.182	15.88009	38.5	8.3	24.85833	0	374
"920"	124.75	-22.75	0.01446528	7266.9	202.5	2467.203	15.41039	38.45	8.450001	24.94167	0	374
"921"	125.25	-22.75	0.01466835	7194	213.5	2447.315	15.19509	38.3	8.3	24.74167	0	428
"922"	125.75	-22.75	0.01259661	7139.1	218.7	2428.94	14.9099	38.2	8.1	24.59167	0	428
"923"	126.25	-22.75	0.01069895	7087.3	225.6	2410.898	14.67793	38.15	7.95	24.45	0	428
"924"	126.75	-22.75	0.00845765	7026.3	234	2390.364	14.49431	37.95	7.8	24.28333	0	454
"925"	127.25	-22.75	0.004503865	6944	248.1	2364.308	14.47545	37.8	7.5	24.05833	0	401
"926"	127.75	-22.75	0.002794443	6922.6	252.6	2338.698	14.47184	37.8	7.35	24	0	401
"927"	128.25	-22.75	0.006575693	6940.7	247.7	2321.795	14.54352	37.9	7.35	24.05	0	401
"928"	128.75	-22.75	0.007670926	6910.2	253.6	2298.941	14.81606	37.8	7.15	23.96667	0	401
"929"	129.25	-22.75	0.001662002	6779.4	273.7	2255.614	15.27975	37.6	6.65	23.60833	0	508
"930"	129.75	-22.75	4.48e-06	6691.2	285.7	2230.362	15.58116	37.5	6.25	23.36667	0	534
"931"	130.25	-22.75	0.00026419	6405.2	327.6	2182.753	16.04192	37	5.349999	22.58333	0	508
"932"	130.75	-22.75	0.000244338	6185.9	355.8	2159.743	16.14546	36.5	4.7	21.98334	0	531
"933"	131.25	-22.75	0.0005058	6353.4	313.8	2194.675	15.3355	36.85	5.25	22.44167	0	508
"934"	131.75	-22.75	0.000653007	5799.6	392.5	2137.945	15.31799	35.8	3.599999	20.925	0	660
"935"	132.25	-22.75	0.00106801	6207.2	304.3	2195.982	13.68749	36.55	4.95	22.04166	0	585
"936"	132.75	-22.75	0.001347841	6164.6	312.4	2218.628	14.59631	36.45	4.9	21.925	0	635
"937"	133.25	-22.75	0.000952158	5942.3	347.8	2188.219	15.47212	36.05	4.35	21.31667	0	660
"938"	133.75	-22.75	0.000868563	6033.8	324	2213.271	15.1859	36.3	4.7	21.56667	0	660
"939"	134.25	-22.75	0.000868412	6070.2	310.6	2216.099	15.21741	36.4	4.8	21.66667	0	660
"940"	134.75	-22.75	0.000709317	6121.8	318.1	2258.134	15.80029	36.55	4.95	21.80833	0	660
"941"	135.25	-22.75	0.000518058	6353.1	307.9	2306.793	16.35647	37.2	5.45	22.44167	0	634
"942"	135.75	-22.75	4.32e-06	6480.6	305	2316.233	16.79652	37.55	5.65	22.79167	0	582
"943"	136.25	-22.75	4.34e-06	6456.1	319.2	2306.77	16.89403	37.7	5.400001	22.725	0	582
"944"	136.75	-22.75	4.25e-06	6659.8	288.8	2354.596	16.33944	38.3	5.8	23.28333	0	556
"945"	137.25	-22.75	0.002413207	6681.1	286.8	2382.371	15.8744	38.5	5.8	23.34167	0	529
"946"	137.75	-22.75	0.003021555	6693.2	286	2390.568	15.49152	38.6	5.75	23.375	0	529
"947"	138.25	-22.75	0.005531924	6900.2	256.2	2410.817	15.39613	38.95	6.400001	23.94167	0	401
"948"	138.75	-22.75	0.007359419	6994.6	245	2395.067	15.39111	39	6.85	24.2	0	374
"949"	139.25	-22.75	0.007003596	6988.4	257.1	2337.071	15.69369	38.75	7	24.18333	0	374
"950"	139.75	-22.75	0.007986434	7031.2	265	2288.602	16.32676	38.6	7.4	24.3	0	401
"951"	140.25	-22.75	0.00769924	7061.7	277.2	2276.687	17.79307	38.5	7.65	24.38333	0	401
"952"	140.75	-22.75	0.01129427	7083.3	290.1	2285.531	19.52106	38.5	7.75	24.44167	0	428
"953"	141.25	-22.75	0.01520523	7053.1	293	2286.786	19.3541	38.45	7.650001	24.35834	0	454
"954"	141.75	-22.75	0.01509952	7041	319.5	2288.353	20.9713	38.35	7.6	24.325	0	481
"955"	142.25	-22.75	0.01488328	7035.1	357.4	2276.414	22.71691	38.35	7.599999	24.30833	0	481
"956"	142.75	-22.75	0.01784734	6959.2	406.2	2250.235	24.21977	38.1	7.450001	24.1	0	508
"957"	143.25	-22.75	0.01971499	6746.6	444.4	2204.788	25.77732	37.55	6.900001	23.51667	0	532
"958"	143.75	-22.75	0.02287863	6829	448.9999	2203.405	28.30112	37.55	7.2	23.74167	0	506
"959"	144.25	-22.75	0.02623488	6805	465.5	2153.686	27.59216	37.35	7.4	23.675	0	454
"960"	144.75	-22.75	0.03515889	6753.5	478.1	2079.54	27.04211	36.85	7.55	23.53333	0	507
"961"	145.25	-22.75	0.03438413	6665.6	502.5	1988.399	27.11829	36.2	7.599999	23.29167	0	560
"962"	145.75	-22.75	0.00903053	6522.8	538.6	1958.012	28.15913	35.6	7.3	22.9	0	427
"963"	146.25	-22.75	0.004897603	6389	582.6	1891.46	30.16299	35.1	6.95	22.53333	0	427
"964"	146.75	-22.75	0.01055706	6386.3	622.5	1849.061	33.4685	35	7	22.525	0	400
"965"	147.25	-22.75	0.02253029	6283.1	661.4	1798.923	34.86234	34.5	6.85	22.24167	0	425
"966"	147.75	-22.75	0.1246891	6243.7	648.7	1757.901	32.41112	34.05	7.15	22.13333	0	560
"967"	148.25	-22.75	0.3014259	6094.8	625.7	1699.216	28.91809	33.2	7.25	21.725	0	479
"968"	148.75	-22.75	0.3296674	6168.1	652.9	1708.656	31.24272	32.7	8	21.925	0	613
"969"	149.25	-22.75	0.3282841	6159.2	786.6	1721.262	40.72783	32.05	8.6	21.9	0	567
"970"	149.75	-22.75	0.3773575	6059.2	895.8	1731.847	47.32849	31.2	9.049999	21.625	0	473
"971"	150.25	-22.75	0.3723921	6150.8	954.7	1766.987	48.29273	30.75	10.2	21.875	1	526
"972"	150.75	-22.75	0.3585674	6297.4	1151.6	1942.344	59.91122	30.45	11.45	22.275	0	495
"973"	113.75	-23.25	0.01732727	6803.1	245	2615.683	16.22893	35.75	11.1	23.675	0	525
"974"	114.25	-23.25	0.01513125	6830.1	264.5	2312.217	16.90293	36.3	10.75	23.75	0	501
"975"	114.75	-23.25	0.01321895	6915.3	267.2	2246.038	17.52024	36.85	10.6	23.98333	0	476
"976"	115.25	-23.25	0.01589352	6967	242.7	2205.362	15.97055	37.4	10.4	24.125	0	453
"977"	115.75	-23.25	0.01854046	6994.3	249.4	2220.629	17.27362	37.85	10.1	24.2	0	453
"978"	116.25	-23.25	0.01751061	7058.3	254.8	2230.707	18.57809	38.3	9.9	24.375	0	426
"979"	116.75	-23.25	0.01529397	7317.1	235.9	2245.858	17.72787	39.05	10.4	25.08333	0	373
"980"	117.25	-23.25	0.0156338	7314	251.8	2204.849	17.6812	39.25	10.15	25.075	0	346
"981"	117.75	-23.25	0.01922849	7101.1	294.8	2141.084	18.14035	39.05	9.099999	24.49167	0	373
"982"	118.25	-23.25	0.01737736	7165.2	289.7	2197.313	19.58432	39.3	9	24.66667	0	347
"983"	118.75	-23.25	0.009162096	6587.2	374.9	2215.413	21.32481	38.55	6.85	23.08333	0	635
"984"	119.25	-23.25	0.01149196	6730.4	321.9	2254.959	19.96994	38.85	7	23.475	0	561
"985"	119.75	-23.25	0.01641587	6949.7	292.2	2330.559	18.20625	39.3	7.5	24.075	0	561
"986"	120.25	-23.25	0.007717694	6968.1	273.9	2359.926	16.36975	39.35	7.35	24.125	0	401
"987"	120.75	-23.25	0.009301359	6934.5	272	2365.197	16.07287	39.15	7.099999	24.03333	0	401
